,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
8005,810509,2017,28,0,0,0,0.00473983,1,0.479401098,0,0,0.058823529,0,1,1,1,1,0.452837775,0,0.699196357,0,0,0,0,0.309372246,0.876916682,0.588407017,0,0,0,0.518544575,0.020435948,0.038632176,0.021979157,0.337691524,0,0,8.65306E-05,3.57347E-05,7.53871E-05,0.14343703,3.45989E-05,6.86699E-05,0.005526823,0.005526823,0.000103783,1.00925E-05,0,2.07163E-05,0.167958547,0,0.000229953,1.43475E-05,0.000125033,3.85056E-05,0.168662317,0.305970971,0.164084088,3.50088E-06,1.25799E-06,0.016305876,0.362829162,0.000255623,1.64038E-05,0.011956876,0.000257181,0.377983858,0.135459026,7.26677E-05,0.000203116
8016,811156,2015,49,0,0,0,0.217834962,0.8713057,0.841123902,1,0,0.470588235,0,1,1,1,0.981771925,0.29391188,0,0.845157362,0,0.727919453,0.701282525,0.110234207,0.050067213,0.866324182,0.512593545,0,0,0,0.509018362,0.001689458,0.004996812,0.027924969,0.010864471,0,0,0.014513516,0.026456221,0.073790828,0.165462541,0.002143223,0.022606353,0.009443704,0.009443704,0.042103871,0.012274984,0.075315464,0.034768494,0.172218386,0.016463169,0.052168508,0.000151614,0.035674989,0.072156721,0.172218386,0.333784901,0.196853075,0.059369784,0.078053674,0.021506888,0.360740898,0.029180802,0.027973446,0.018210956,0.034778824,0.388431008,0.135570007,0.065073851,0.020441926
8017,811156,2016,49,0,0,0,0.226420181,0.904301869,0.838384554,1,0,0.529411765,0,1,1,1,1,0.289335488,0,0.846103985,0.639436037,0.646439902,0.726609259,0.07120222,0.053653577,0.862679299,0.499286928,0,0,0,0.508215104,0.000108739,0.004536425,0.027131953,0.001928113,0,0,0.014263283,0.024993396,0.078441755,0.167229464,0.001910107,0.021352564,0.009513315,0.009513315,0.056608765,0.017343869,0.076996181,0.037595552,0.172440614,0.013246715,0.056567685,0.000151614,0.041145567,0.076420427,0.172440614,0.333591372,0.200173694,0.063198688,0.083414722,0.021506888,0.361587556,0.033044352,0.027726544,0.022435897,0.034679908,0.38850697,0.132005478,0.071576554,0.023580737
8018,811156,2017,49,0,0,0,0.249618105,0.908310181,0.849949161,1,0,0.588235294,0,1,1,1,1,0.301120819,0,0.84727484,0.707652049,0.685518635,0.611084931,0.072658696,0.046244976,0.861476146,0.521784751,0,0,0,0.507843897,0.000621705,0.004914612,0.029938384,0.001388583,0,0,0.015483169,0.030301359,0.08362235,0.168284009,0.001496514,0.021715765,0.009596487,0.009596487,0.056123799,0.025354518,0.081079178,0.040839716,0.171718374,0.014220116,0.059819251,0.000135655,0.04314473,0.081887847,0.171718374,0.334928482,0.202063892,0.067553014,0.088966857,0.021506888,0.361892496,0.039075261,0.02852356,0.024038462,0.035866899,0.39424209,0.132604101,0.071576554,0.026798867
8028,811212,2016,38,0,0,0,0.004108395,0.045667518,0.65271374,0,1,0,0,0,0,0,0.085739925,0.112398867,0,0.702591383,0,0,0,0,0.037535453,0.874252095,0.602219798,0,0,0,0.51088122,0.00535535,0.016343774,0.03818001,0.045559059,0,0,8.03436E-05,0.000110673,0.000181023,0.143554225,4.39386E-05,4.36985E-05,0.000102559,0.000102559,0,0.00028164,2.19021E-05,5.90901E-05,0.167919966,7.60311E-05,0,0,8.58865E-05,7.77167E-05,0.167919966,0.304762135,0.164113361,2.15104E-05,1.57222E-05,0.016305876,0.363416125,9.95414E-05,6.02354E-05,0.012305216,0.000257181,0.378138175,0.135472967,0.001345897,0.001954674
8051,811596,2015,33,0,0,0,0.140327259,1,0.687596415,1,0,0.764705882,1,1,1,1,0.636753727,0.086664776,0,0.781422066,0.631967799,0.573841666,0.654380183,0.082693507,0.102373687,0.847802311,0.543636981,0,0,0,0.506209888,0.003837248,0.028779464,0.10208679,0.024669145,0,0,0.003137922,0.003205675,0.004535194,0.147717023,0.000773103,0.005552825,0.000759484,0.000615117,4.40878E-06,1.00925E-05,0.001741434,0.001511178,0.166189671,0.004646931,0,0.000241785,0.002623708,0.002097461,0.166189671,0.307725329,0.167444316,0.002009667,0.002629568,0.016305876,0.36392017,0.003857269,0.006037733,0.011946387,0.000563821,0.373003152,0.138420723,0.00425732,0.047399433
8052,811596,2016,33,0,0,0,0.132469952,1,0.679403538,1,0,0.823529412,1,1,1,1,0.750800499,0.098915438,0,0.785422649,0.623447719,0.555207308,0.700363107,0.109665939,0.118894145,0.85640874,0.543636981,0,0,0,0.505280156,0.005666853,0.004576259,0.01811684,0.001683103,0,0,0.004103196,0.003168059,0.005236824,0.147886984,0.002154503,0.005075688,0.000760915,0.000601386,8.81756E-06,0.00566733,0.003246159,0.001678021,0.168795289,0.004426857,0,0.001845705,0.002557069,0.002816603,0.168795289,0.307822094,0.167728697,0.002210546,0.002818,0.016305876,0.364114973,0.004699083,0.005772205,0.012121212,0.00068252,0.380246116,0.139859233,0.003818387,0.044016997
8053,811596,2017,33,0,0,0,0.147295431,1,0.71011146,1,0,0.882352941,1,1,1,1,0.741615381,0.083517284,0,0.789730516,0.577236391,0.555207308,0.494237435,0.023055504,0.058603889,0.86023216,0.543636981,0,0,0,0.506753486,0.002767509,0.006312505,0.027845199,0.004707318,0,0,0.004107575,0.003761548,0.005025319,0.147559402,0.001767982,0.005502574,0.000762994,0.000571504,0,1.00925E-05,0.003252319,0.001849498,0.16842782,0.004399348,0,0.001468265,0.002682598,0.002817044,0.16842782,0.307420961,0.167515837,0.002436391,0.003032973,0.016305876,0.364151925,0.005669682,0.00606199,0.011946387,0.000929809,0.381465304,0.139792115,0.004013468,0.060538244
8059,811641,2015,28,0,0,0,7.57643E-05,1,0.248961159,0,0,0.705882353,1,0,0,1,1,0.608349165,1,0.606089108,0.532683,0.46860448,0,0.164668265,1,0.834084332,0.607058812,0,0,0,0.518647512,0.020638517,0.010512918,0.023850663,0.009238508,0,0,4.92521E-05,8.40079E-06,5.29669E-05,0.143432734,4.54576E-05,2.04885E-05,0.000111078,0.000104059,5.99594E-06,4.78074E-05,2.71907E-05,3.3971E-05,0.168077121,1.841E-05,2.3287E-05,3.56214E-05,1.26769E-05,1.75795E-05,0.168077121,0.304982494,0.164322066,3.03903E-05,3.03563E-05,0.016305876,0.363978966,2.36839E-05,5.28716E-05,0.011963869,0.000257181,0.378170496,0.135470735,6.04751E-05,0.004271955
8060,811641,2016,28,0,0,0,0.006354792,0.011993403,0.653802977,0,1,0,0,0,0,1,0.683461851,0.156757172,0,0.651276812,0.570038025,0.567660749,0,0.222655081,0.018558608,0.858042818,0.613254632,0,0,0,0.510524409,0.004653187,0.003065278,0.105283835,0.003962335,0,0,8.97586E-05,6.2985E-05,8.95938E-05,0.143483823,7.99437E-05,1.98367E-05,0.000171864,0.000165117,5.86368E-06,1.00925E-05,2.53339E-05,4.67623E-05,0.168071526,4.50092E-05,0,4.36729E-05,3.19091E-05,2.19358E-05,0.168071526,0.304925773,0.164305769,4.43996E-05,5.22623E-05,0.016305876,0.363980882,3.57457E-05,4.99045E-05,0.013185752,0.000257181,0.37814767,0.135518208,7.31554E-05,0.003371105
8061,811641,2017,28,0,0,0,0.006530439,0.0137744,0.652271048,0,0,0.058823529,0,0,0,1,0.712586033,0.148581993,0,0.667046246,0.581477061,0,0,0.086794317,0.021442275,0.86315452,0.611731883,0,0,0,0.552317813,0.086897791,0.003565403,0.046857091,0.011414572,0,0,4.69625E-05,5.10317E-05,0.000124429,0.143505548,2.86206E-05,2.47375E-05,0.000192921,0.000186549,1.39758E-05,0.000102811,7.60194E-05,5.14895E-05,0.16806616,4.33798E-05,0,0,3.19866E-05,4.71962E-05,0.16806616,0.304952163,0.16428823,9.29271E-05,0.000138379,0.016305876,0.363980362,4.6928E-05,5.37466E-05,0.012502622,0.000257181,0.37812792,0.135456115,8.24218E-05,0.00498017
8080,812011,2015,79,0,0,0,0.203693795,0.646753135,0.744707403,1,0,0.705882353,1,1,1,0,0.080037066,0.154787499,0,0.80022057,0.629951922,0,0.482484109,0.020251764,0.062230573,0.86710451,0.551005509,0,0,0,0.50655188,0.003164246,0.00690404,0.025505952,0.010427749,0,0,0.001802572,0.002595426,0.009032012,0.148234019,0.000364556,0.00431933,0.001412729,0.001244103,0.000447668,0.010389238,0.007098397,0.006920729,0.168978261,0.001555008,0,0.000103832,0.006177988,0.007094573,0.168978261,0.310273932,0.170282883,0.008394955,0.008047411,0.016305876,0.365540426,0.003580538,0.00607249,0.011946387,0.005914576,0.379456797,0.13440447,0.008376945,0.072515581
8081,812011,2016,79,0,0,0,0.201097396,0.661335142,0.770393421,1,0,0.764705882,1,1,1,0,0.060751225,0.158528069,0,0.802507171,0.707761273,0,0.482484109,0.064788083,0.049923138,0.865713483,0.551005509,0,0,0,0.506407843,0.003447694,0.010154959,0.026612762,0.004671507,0,0,0.002019787,0.003036739,0.00900443,0.148278736,0.000556102,0.004697586,0.001417874,0.001232688,0.000588749,0.003178146,0.006044499,0.007493787,0.169256046,0.001578369,0,4.82453E-05,0.007849133,0.007026305,0.169256046,0.312439733,0.171978918,0.008503067,0.007828733,0.016305876,0.365717227,0.004620964,0.006959873,0.011946387,0.009717397,0.381676668,0.13374134,0.006934158,0.091393768
8082,812011,2017,79,0,0,0,0.220202383,1,0.769207331,1,0,0.823529412,1,1,1,0,0.077238391,0.162439785,0,0.814703012,0.795228478,0,0.482484109,0.192289806,0.081102704,0.860925126,0.555705443,0,0,0,0.505548369,0.005139041,0.00545312,0.022106545,0.002476876,0,0,0.00270921,0.002990765,0.014913138,0.152186251,0.000960062,0.005331631,0.001550861,0.00136564,0.00169284,0.010363471,0.010858873,0.008776113,0.169738589,0.001794739,0,8.19755E-05,0.009369055,0.010193031,0.169738589,0.312970214,0.174485338,0.009731335,0.009647546,0.016305876,0.366112799,0.005871121,0.00826989,0.011946387,0.009999505,0.382571727,0.133851351,0.008839937,0.120379603
8088,812149,2015,50,0,0,0,0.000671482,0.010900924,0.439943239,0,1,0,0,0,0,0,0.232597125,0.086664776,0,0.525752277,0,0,0,0,0.01603824,0.819348124,0.626243939,0,1,0,0.546436614,0.075324269,0.636925795,0.00869696,0.004423656,0,0,6.25583E-09,1.25385E-07,0,0.143371867,6.76788E-08,3.31359E-06,0.000315515,0.000315515,1.03606E-05,1.00925E-05,0,9.59346E-06,0.168067176,0,0,0,3.68838E-06,1.04939E-06,0.168067176,0.304930893,0.164276565,0,0,0.016305876,0.36396453,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135404597,4.94205E-05,1.69972E-05
8089,812149,2016,50,0,0,0,4.51152E-05,1,0.391987488,0,1,0,0,0,0,0,0.019917977,0.350350126,0,0.489583728,0,0,0,0,0.016577304,0.742409706,0.614760554,0,0,0,0.533872192,0.050598935,0.000521263,0.023553166,0.058289598,0,0,2.94837E-05,0,1.70945E-05,0.143399633,3.55013E-05,3.31359E-06,1.29136E-05,1.29136E-05,0,1.00925E-05,0,9.59346E-06,0.168066906,0,0,1.74516E-05,0,0,0.168066906,0.304930646,0.164275424,0,0,0.016305876,0.363964268,0,8.5636E-06,0.012638258,0.000257181,0.378138175,0.135449493,4.71446E-05,0.009065099
8090,812149,2017,50,0,0,0,0.000557767,1,0.394024377,0,0,0.058823529,0,0,0,1,1,0.386167947,0,0.622135589,0.487327534,0,0.458602772,0.067702553,0.200234683,0.828899745,0.613254632,0,0,0,0.498373841,0.019257685,0.007028017,0.028673971,0.115525583,0,0,9.7935E-05,5.67576E-05,8.80629E-05,0.143469502,4.75857E-05,0.000128772,4.34088E-05,4.34088E-05,8.36787E-05,1.00925E-05,2.34244E-05,9.48686E-05,0.168073891,2.6303E-05,0,1.56961E-05,7.02187E-05,3.17154E-05,0.168073891,0.304978641,0.164330836,2.05524E-06,3.04147E-06,0.016305876,0.363965359,0.000240106,0.000168517,0.011946387,0.000257181,0.378152,0.135507642,8.32346E-05,0.008498584
8096,812152,2015,67,0,0,0,0.000361526,0.004045955,0.439943239,0,1,0,0,0,0,1,0.599220715,0.086664776,0,0.525752277,0,0,0,0,0.01603824,0.81540722,0.614760554,0,1,0,0.744998834,0.466071847,0,0,0.618944934,0,0,6.25583E-09,2.92565E-07,0,0.143372675,6.76788E-08,3.31359E-06,4.29318E-05,4.29318E-05,3.83564E-06,1.00925E-05,0,9.59346E-06,0.168067232,0,0,0,1.45675E-06,4.14466E-07,0.168067232,0.304930893,0.16427648,0,0,0.016305876,0.363971074,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135405903,4.77949E-05,0.000424929
8097,812152,2017,67,0,0,0,0.002022782,0.16416493,0.570535383,0,1,0,0,0,0,1,0.820331552,0.152158116,0,0.496450431,0,0,0,0,0.002418099,0.776646192,0.613254632,0,1,0,0.431596585,0.150667634,1,0.027954515,0.150794458,0,0,6.25583E-09,1.25385E-07,0,0.143372305,6.76788E-08,3.31359E-06,4.29318E-05,4.29318E-05,6.92179E-06,1.00925E-05,0,9.59346E-06,0.1680672,0,0,0,2.47958E-06,7.05474E-07,0.1680672,0.304931086,0.164276616,0,0,0.016305876,0.363970837,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135405304,4.87703E-05,0.000572238
8118,812701,2015,28,0,0,0,0.144711075,0.142129153,0.616611104,1,0,0.882352941,1,1,1,1,1,0.401936479,0,0.777523365,0,0.467194295,0.501834594,0.006478308,0.194349712,0.862714173,0.553375735,0,0,0,0.520072031,0.023441807,0.003661374,0.015499733,0.019439122,0,0,0.001925074,0.002241214,0.002381757,0.145583202,0.000403343,0.001712458,0.001964164,0.001615497,0.000330659,0.001690669,0.000914635,0.001504365,0.168412446,0.002529149,0,0,0.001249725,0.001157537,0.168412446,0.306160928,0.166016399,0.00186906,0.001650879,0.016305876,0.365257592,0.003036625,0.002325993,0.012105915,0.000464014,0.378894869,0.137466409,0.000237511,0.009773371
8119,812701,2016,28,0,0,0,0.142925116,0.146057489,0.591809032,1,0,0.941176471,1,1,1,1,1,0.411221984,0,0.779417284,0,0.621841973,0.66677952,0.092677381,0.292119289,0.851187304,0.560248682,0,0,0,0.504355414,0.00748664,0.006476037,0.032798418,0.004077397,0,0,0.001824136,0.003113433,0.002812385,0.145511134,0.000285695,0.001723782,0.002096503,0.001729164,0.000220439,0.004962046,0.001935904,0.001773955,0.168176996,0.002795628,0,0,0.00155989,0.001737559,0.168176996,0.306144936,0.165620394,0.002086811,0.001945063,0.016305876,0.36522778,0.003394145,0.002236077,0.011988054,0.000419502,0.378376543,0.137138536,0.000483313,0.009631728
8143,813672,2016,73,0,0,0,0.204940902,0.22946452,0.79998214,1,0,0.117647059,1,1,1,1,0.311816392,0.238127541,0,0.817733066,0.623883725,0.66552785,0,0.059270998,0.053185792,0.857603361,0.509386702,0,0,0,0.507857602,0.000594736,0.010491924,0.022283592,0.000923943,0,0,0.004391802,0.000182519,0.007607301,0.147533992,0.003521533,0.000806361,0.011215391,0.009475596,0.002204391,0.004535883,0.005662458,0.005255036,0.169679326,0.000835326,0.000644623,2.43939E-05,0.009074682,0.005975088,0.169679326,0.312758476,0.171263981,0.002472003,0.001266518,0.016305876,0.364377731,0.004936895,0.007875129,0.02002331,0.002075453,0.379432071,0.136463153,0.003894794,0.014288952
8173,813828,2015,48,0,0,0,0.207131308,0.176945251,0.993551772,1,0,0.882352941,1,1,1,1,0.937374669,0.114707915,0,0.868743451,0.895398286,0.804223565,0.566555658,0.418541715,0.017156164,0.853443144,0.515726662,0,0,0,0.506701679,0.00286946,6.12594E-05,0.000462297,0.023104522,0,0,0.035952231,0.008024636,0.086216276,0.174577621,0.002428978,0.041418172,0.029438923,0.015775703,0.009787497,0.029563503,0.07238521,0.012244727,0.179202679,0.026895486,0.101563621,0,0.055170704,0.08025644,0.179282046,0.329456887,0.217185478,0.009414053,0.007457695,0.016305876,0.287605429,0.11395904,0.060157317,0.032634033,0.000257181,0.400432983,0.155242941,0.063773311,0.02670255
8182,814286,2015,73,0,0,0,0.000595954,0.016106317,0.523424914,0,0,0.117647059,1,0,0,1,0.834901374,0.107601315,0,0.602284853,0.515994327,0,0,0.093023256,0.028979887,0.870486641,0.614760554,0,1,0,0.406500672,0.2000535,1,0.771114538,0.342535451,0,0,4.00373E-07,2.03959E-05,4.35344E-07,0.143335469,2.18076E-07,2.22846E-05,0.001654647,0.001654647,0.000217882,1.16011E-05,5.71972E-07,1.06594E-05,0.168053358,0,0,0,0.000105057,3.01855E-05,0.168053358,0.304931983,0.164264832,1.01891E-06,2.49475E-07,0.016306016,0.363927898,1.35067E-06,2.19959E-05,0.011946387,0.000257181,0.378138668,0.135345841,0.000194431,3.96601E-06
8202,814547,2015,73,0,0,0,0.211273114,0.467694733,0.738057465,1,0,0.588235294,0,1,1,0,0.092305134,0.196429943,0,0.803503564,0.773495251,0.738685905,0.447865512,0.307948021,0.114665731,0.865055347,0.509386702,0,0,0,0.509323633,0.002290197,0.003437538,0.014329342,0.009655468,0,0,0.001792932,0.000829714,0.004462865,0.145824441,0.000647671,0.00124874,0.003027579,0.001066106,0.00405608,0.003766498,0.004540575,0.001580186,0.168754034,0,0.00052398,0,0.003779426,0.003497231,0.168754034,0.307271011,0.167506233,0.000318911,0.000202807,0.016305876,0.368703573,0.004987216,0.003641837,0.014606352,0.000257181,0.379001709,0.135794282,0.004785664,0.053359773
8203,814547,2016,73,0,0,0,0.190344866,0.448905692,0.740163551,1,0,0.647058824,0,1,1,0,0.092358959,0.201050077,0,0.804946009,0.745179476,0.709045447,0.447865512,0.207349966,0.099360091,0.864625279,0.509386702,0,0,0,0.508502487,0.000674276,0.005647138,0.016774188,0.005503745,0,0,0.001674297,0.000959278,0.004429812,0.14587958,0.000571014,0.001201578,0.003027579,0.00105401,0.003394762,0.001850581,0.004346984,0.001475631,0.168936149,0,0.000522163,0,0.003813551,0.003413716,0.168936149,0.308190345,0.167703579,0.00036797,0.000239506,0.016305876,0.368992954,0.005270323,0.003826255,0.014543706,0.000257181,0.379472103,0.135602306,0.004376482,0.067546742
8204,814547,2017,73,0,0,0,0.24090602,0.428960544,0.750420831,1,0,0.705882353,0,1,1,0,0.084596337,0.186418832,0,0.807052207,0.733277369,0.746104661,0.447865512,0.262824381,0.098323293,0.864175692,0.506102577,0,0,0,0.507291849,0.001708072,0.007057291,0.01769559,0.011387927,0,0,0.00194513,0.00081542,0.00455522,0.145765762,0.000794294,0.001286682,0.003027579,0.001030432,0.006260471,0.002876426,0.004072447,0.001663607,0.169085423,0,0.000560608,0,0.0050623,0.003655601,0.169085423,0.308901353,0.167978339,0.000392934,0.00021605,0.016305876,0.3694726,0.005295452,0.004046357,0.01405507,0.000257181,0.379014319,0.135264129,0.004239437,0.086798867
8214,814549,2015,73,0,0,0,0.000882476,0.014492378,0.530760148,0,0,0.176470588,1,1,1,1,0.915566756,0.241965719,0,0.725049385,0.60578425,0.635258414,0.453692161,0.175551437,0.270324451,0.808062073,0.560248682,0,0,0,0.514234479,0.011954177,0.004152065,0.025977193,0.012134456,0,0,0.000730868,0.000242411,0.002452395,0.145667229,0.000441604,0.000363713,0.001138545,0.001138545,2.67172E-05,0.001307486,0.00181711,0.000502428,0.168698723,0,0,1.22728E-05,0.000794489,0.001177338,0.168698723,0.305788033,0.16599484,0.000145556,0.000180938,0.016305876,0.365227141,0.001545734,0.001158528,0.012268211,0.001173736,0.378408067,0.136001415,0.000747648,0.018577904
8215,814549,2016,73,0,0,0,0.001180401,0.022746853,0.553436839,0,0,0.235294118,1,1,1,1,0.944520543,0.233659621,0,0.728624312,0.657303453,0.59092859,0,0.15148034,0.241317379,0.802038734,0.560248682,0,0,0,0.511905962,0.007371923,0.001143261,0.004944101,0.009997251,0,0,0.001312904,0.000694047,0.002915913,0.145767776,0.001011032,0.000421303,0.001093466,0.001093466,0.000545499,0.001895838,0.002286593,0.00055934,0.168812329,0,4.42309E-05,0.000162163,0.001390302,0.001609886,0.168812329,0.306404898,0.166163732,0.000167406,0.000196719,0.016305876,0.365496845,0.002022113,0.001300657,0.012066434,0.000499327,0.378200349,0.136496576,0.001245918,0.032322946
8216,814549,2017,73,0,0,0,0.000945549,0.016402757,0.538199131,0,0,0.294117647,1,1,1,1,0.943925065,0.231664841,0,0.730920413,0.665790909,0.519636154,0.610267659,0.161512027,0.314373143,0.785299693,0.560248682,0,0,0,0.512797292,0.009125958,0.001946562,0.012710429,0.027864975,0,0,0.001582299,0.002888075,0.00403786,0.146130214,0.000703371,0.000636771,0.001072443,0.001072443,0.001041531,0.002129671,0.003392293,0.000625892,0.168866068,0,0.000142447,0.000236454,0.002277062,0.002554053,0.168866068,0.306282781,0.166428632,0.00016698,0.000221364,0.016305876,0.36572381,0.003827836,0.001585144,0.011953963,0.000415249,0.378167686,0.136368171,0.002222461,0.04490085
8223,814586,2017,20,0,0,0,0.003780624,0.018977625,0.427951963,0,1,0,1,1,0,1,1,0.153337771,0,0.725988713,0,0,0,0,1,0.878268541,0.613254632,0,0,0,0.51141015,0.006396222,0.005858274,0.044725266,0.034380077,0,0,0.0001544,0.000286212,0.000234063,0.143634533,3.74941E-05,0.000429985,0.000588541,0.000545404,0.000139582,1.00925E-05,2.7393E-05,0.00015382,0.168064748,0.000162875,0,0,0.000204581,7.90527E-05,0.168064748,0.304998469,0.164320993,0.000144749,0.000130815,0.016305876,0.364154971,0.000346243,0.000523562,0.011946387,0.000277261,0.378120779,0.13551087,8.61608E-05,0.004532578
8228,814926,2015,36,0,0,0,0.000525524,0.327714074,0.457591439,0,0,0.058823529,1,0,0,1,0.24656823,0.082944845,0,0.621478476,0.499589903,0,0,0.051970303,0.102431107,0.83416135,0.603851968,0,0,0,0.528838633,0.04069347,0.026426649,0.056499668,0.008722985,0,0,3.88737E-05,9.04443E-05,3.18237E-05,0.143385885,2.80491E-06,6.31621E-05,0.024600235,0.024600235,0.000170488,1.00925E-05,0,1.29303E-05,0.168073041,4.35914E-06,2.39086E-05,0,0.000100903,2.87084E-05,0.168073041,0.304898943,0.16429562,1.17857E-06,5.89184E-07,0.016305876,0.363958603,0.000159474,7.75402E-05,0.011946387,0.000257973,0.378138478,0.135404052,9.83534E-05,1.43909E-05
8229,814926,2016,36,0,0,0,0.00240763,0.315533536,0.418350677,0,0,0.117647059,1,0,0,1,0.188771781,0.07080934,0,0.628307062,0.498934661,0,0,0.045685279,0.190468649,0.840621131,0.608634373,0,0,0,0.491234228,0.033307621,0.013141013,0.013487854,0.049599558,0,0,4.37908E-05,9.40387E-05,3.47368E-05,0.143402084,1.24379E-05,0.000118588,0.001639995,0.001639995,5.824E-05,1.00925E-05,0,1.25595E-05,0.168089883,7.74488E-06,2.51996E-05,0,6.20051E-05,1.95152E-05,0.168089883,0.305005436,0.164334957,1.01891E-06,5.36105E-07,0.016305876,0.363968724,0.000139747,0.000141241,0.011946387,0.000257379,0.378148316,0.135433947,9.2501E-05,0.000254844
8230,814926,2017,36,0,0,0,0.00024043,0.242251781,0.352036105,0,0,0.176470588,1,0,0,1,1,0.075864803,1,0.634561689,0.553746231,0,0,0.097180564,0.395838736,0.844568319,0.610191928,0,0,0,0.514572711,0.012619778,0.011974355,0.01630734,0.163153985,0,0,5.2649E-05,8.91487E-05,3.78459E-05,0.143411474,2.7643E-05,0.000141778,0.001602958,0.001602958,0,1.00925E-05,0,1.33474E-05,0.168083994,2.98368E-06,0,0,5.20402E-05,1.59128E-05,0.168083994,0.304992206,0.164333356,9.69563E-07,3.55634E-07,0.016305876,0.363976182,0.000137203,0.000167763,0.011946387,0.000319004,0.378177295,0.135452623,6.66527E-05,0.000294618
8234,815093,2015,38,0,0,0,0.002023872,0.02179833,0.502986833,0,0,0.176470588,1,0,0,0,0.17716117,0.218603676,0,0.68153688,0.653536414,0.550153226,0,0.243902439,0.1941876,0.866947511,0.614760554,0,0,0,0.517444692,0.018271506,0.00464816,0.034540277,0.049332722,0,0,0.000135852,0.000109377,0.000129105,0.143484973,4.93379E-05,8.95315E-05,0.000147297,0.000145593,3.46089E-05,1.00925E-05,1.89895E-05,4.59744E-05,0.16809905,0.000143026,0,0,0.000160506,6.90526E-05,0.16809905,0.30496944,0.164322287,2.12636E-05,1.53613E-05,0.016305876,0.363960286,0.000232944,0.000170856,0.011971737,0.000257181,0.37800338,0.135509773,8.69737E-05,0.003739377
8245,815094,2015,38,0,0,0,0.100704649,0.019962471,0.828569589,1,0,0.529411765,1,1,1,0,0.012552501,0.193747984,0,0.758167925,0.664965914,0.547134255,0,0.084041877,0.011389062,0.854579432,0.551005509,0,0,0,0.510035741,0.003691543,0.008295119,0.020633717,0.0132409,0,0,0.00180413,0.000392079,0.001537962,0.145441759,0.001594671,0.000237862,0.001498252,0.001451334,0,1.00925E-05,0,0.000161467,0.168370255,0.000565842,0.000258213,0.00130725,0.000721264,0.000243194,0.168370255,0.30628257,0.165459335,0.000122693,0.00012306,0.016305876,0.363569256,0.00134505,0.001436016,0.013535256,0.000507142,0.379189905,0.137600346,4.68195E-05,0.051150142
8280,816761,2015,73,0,0,0,0.240420756,0.062227457,0.768679968,1,0,0.470588235,0,1,1,1,0.643842286,0.241965719,0,0.804921498,0.661201971,0,0.495628187,0.030495085,0.049857311,0.81946697,0.553375735,0,0,0,0.500608038,0.014861044,0.022117977,0.06288023,0.023727788,0,0,0.010847602,0.004012318,0.009178502,0.148135475,0.006309232,0.005366747,0.00445329,0.00445329,0.009258443,0.009061673,0.005015751,0.007841932,0.166369041,0.001036883,0,0,0.014769011,0.007411882,0.166369041,0.311986488,0.172484844,0.001225017,0.000759039,0.016305876,0.362972344,0.018218369,0.01096754,0.011946387,0.000257181,0.38079684,0.142490454,0.001509928,0.014968839
8281,816761,2016,73,0,0,0,0.222648764,0.062722599,0.765329588,1,0,0.529411765,0,1,1,1,0.69155678,0.233659621,0,0.802615641,0.641742413,0.61803158,0.495628187,0.04999336,0.049640119,0.829297479,0.555705443,0,0,0,0.504738511,0.006732748,0.012104267,0.029508936,0.013314686,0,0,0.010140694,0.004304883,0.008754041,0.148819807,0.007324414,0.004968718,0.004449882,0.004449882,0.001322635,1.00925E-05,0.004734165,0.005895434,0.169059581,0.00071947,0,0,0.011297596,0.006358081,0.169059581,0.312778198,0.172927593,0.001274366,0.0007325,0.016305876,0.36307997,0.017213218,0.010066565,0.011946387,0.000257181,0.381784344,0.143497229,0.00199763,0.015393768
